candidate_id,rank,score,reasoning
CAND_0041610,22,0.6653,"6.7y exp as Recommendation Systems Engineer; hands-on: LoRA, Elasticsearch, OpenSearch; product co (Zoho); based in Indore; active GitHub (52); actively applying."
CAND_0025640,23,0.664,"5.6y exp as AI Research Engineer; hands-on: PEFT, Information Retrieval, Weights & Biases; product co (Yellow.ai); based in Jaipur; actively applying; verified FAISS (75/100). Concerns: incomplete profile (46%)."
CAND_0008425,24,0.6618,"7.8y exp as Senior NLP Engineer; hands-on: Qdrant, Weights & Biases, Sentence Transformers; product co (Ola); based in Kolkata; active GitHub (53); actively applying. Concerns: 90-day notice."
CAND_0065195,25,0.6591,"5.1y exp as Search Engineer; hands-on: QLoRA, Elasticsearch, Hugging Face Transformers; product co (CRED); based in Kolkata; active GitHub (87); actively applying."
CAND_0079387,26,0.6531,"6.9y exp as AI Engineer; hands-on: Recommendation Systems, Python, Sentence Transformers; product co (Microsoft); based in Trivandrum; active GitHub (64); actively applying."
CAND_0006567,27,0.6501,"7.9y exp as Senior AI Engineer; hands-on: BM25, NLP, Python; product co (Meta); based in Noida; active GitHub (35); verified Embeddings (64/100)."
CAND_0048558,28,0.6418,"6.7y exp as Data Scientist; hands-on: Information Retrieval, OpenSearch, Qdrant; product co (Rephrase.ai); based in Noida; actively applying."
CAND_0045250,29,0.6339,"6.6y exp as Applied ML Engineer; hands-on: Sentence Transformers, Milvus, LoRA; product co (Rephrase.ai); based in Delhi; actively applying; verified Embeddings (73/100). Concerns: not open to work."
CAND_0050454,30,0.6324,"6.8y exp as AI Engineer; hands-on: PyTorch, QLoRA, Fine-tuning LLMs; product co (Rephrase.ai); based in Delhi; actively applying."
CAND_0049538,31,0.6321,"5.8y exp as Applied ML Engineer; hands-on: MLflow, OpenSearch, Milvus; product co (Saarthi.ai); based in Jaipur; active GitHub (90); verified MLflow (87/100). Concerns: not open to work."
CAND_0044222,32,0.6286,"7.7y exp as AI Engineer; hands-on: OpenSearch, Qdrant, Weaviate; product co (PolicyBazaar); based in Vizag; actively applying."
CAND_0005260,33,0.6198,"5.2y exp as Senior NLP Engineer; hands-on: MLOps, Information Retrieval, Python; product co (Netflix); based in Chennai; actively applying. Concerns: not open to work."
CAND_0053591,34,0.619,"5.3y exp as AI Engineer; hands-on: Embeddings, Milvus, OpenSearch; product co (Ola); based in Toronto; active GitHub (75); actively applying. Concerns: in Canada, not relocating."
CAND_0067866,35,0.6176,"6.4y exp as Senior Software Engineer (ML); hands-on: Embeddings, Elasticsearch, LoRA; product co (Freshworks); based in Noida; actively applying."
CAND_0055992,36,0.6101,"16.9y exp as AI Engineer; hands-on: Information Retrieval, MLflow, FAISS; product co (CRED); based in Sydney; active GitHub (65); actively applying; verified Information Retrieval (80/100). Concerns: inactive 93d."
CAND_0064326,37,0.6076,"7.6y exp as Search Engineer; hands-on: PyTorch, Milvus, Weaviate; product co (Sarvam AI); based in Gurgaon; active GitHub (61); actively applying."
CAND_0041669,38,0.6063,"8.0y exp as Recommendation Systems Engineer; hands-on: FAISS, Milvus, PEFT; product co (CRED); based in Noida; active GitHub (70); actively applying; verified FAISS (84/100)."
CAND_0010257,39,0.6013,"6.5y exp as Senior Data Scientist; hands-on: Milvus, MLflow, Python; product co (Google); based in Noida; active GitHub (45); actively applying; verified MLflow (63/100). Concerns: 120-day notice."
CAND_0043228,40,0.5923,"6.8y exp as Applied ML Engineer; hands-on: NLP, Hugging Face Transformers, Sentence Transformers; product co (Zoho); based in Chennai; active GitHub (47); verified NLP (83/100). Concerns: not open to work."
CAND_0077285,41,0.59,"5.5y exp as Recommendation Systems Engineer; hands-on: LoRA, Pinecone, Sentence Transformers; product co (Nykaa); based in Ahmedabad; active GitHub (75); actively applying."
CAND_0033179,42,0.5886,"6.9y exp as AI Research Engineer; hands-on: Weights & Biases, Hugging Face Transformers, OpenSearch; product co (CRED); based in Ahmedabad; actively applying."
CAND_0093912,43,0.5841,"5.3y exp as Senior Data Scientist; hands-on: Milvus, Embeddings, Recommendation Systems; product co (Razorpay); based in Chandigarh; active GitHub (81)."
CAND_0044855,44,0.5803,"6.6y exp as Senior Data Scientist; hands-on: Hugging Face Transformers, OpenSearch, Information Retrieval; product co (Flipkart); based in Coimbatore; active GitHub (46); actively applying. Concerns: not open to work."
CAND_0042029,45,0.5744,"6.5y exp as Senior Data Scientist; hands-on: PyTorch, NLP, Elasticsearch; product co (Flipkart); based in Delhi; active GitHub (78); actively applying; verified NLP (83/100). Concerns: not open to work."
CAND_0053695,46,0.5743,"5.8y exp as Recommendation Systems Engineer; hands-on: MLOps, Pinecone, Weights & Biases; product co (Meesho); based in Bhubaneswar; active GitHub (67); actively applying."
CAND_0058688,47,0.5726,"6.7y exp as AI Engineer; hands-on: Embeddings, Information Retrieval, Milvus; product co (Vedantu); based in Berlin; active GitHub (39); actively applying. Concerns: inactive 93d."
CAND_0054394,48,0.569,"4.1y exp as Recommendation Systems Engineer; hands-on: MLflow, Fine-tuning LLMs, Embeddings; product co (PharmEasy); based in Pune; active GitHub (31); actively applying."
CAND_0044883,49,0.5688,"6.3y exp as AI Engineer; hands-on: BM25, Embeddings, QLoRA; product co (Mad Street Den); based in Berlin; active GitHub (70). Concerns: 90-day notice, not open to work."
CAND_0008295,50,0.5608,"6.5y exp as AI Research Engineer; hands-on: BM25, Python, PEFT; product co (Razorpay); based in Pune; active GitHub (50); actively applying."
CAND_0006418,51,0.5576,"5.7y exp as Machine Learning Engineer; hands-on: Embeddings, Weaviate, Elasticsearch; product co (Verloop.io); based in Gurgaon; active GitHub (59); actively applying; verified Embeddings (89/100)."
CAND_0015528,52,0.5538,"7.4y exp as Applied ML Engineer; hands-on: Weaviate, Weights & Biases, Information Retrieval; product co (Krutrim); based in Coimbatore; active GitHub (50); actively applying. Concerns: not open to work."
CAND_0036184,53,0.5506,"6.0y exp as Recommendation Systems Engineer; hands-on: QLoRA, FAISS, MLOps; product co (CRED); based in Trivandrum; active GitHub (43); actively applying."
CAND_0076251,54,0.5395,"7.6y exp as Search Engineer; hands-on: Fine-tuning LLMs, Hugging Face Transformers, Weaviate; product co (Haptik); based in Bhubaneswar; actively applying."
CAND_0098846,55,0.5372,"7.6y exp as AI Engineer; hands-on: Hugging Face Transformers, PEFT, QLoRA; product co (upGrad); based in Indore; active GitHub (86); actively applying."
CAND_0051004,56,0.5364,"4.7y exp as Senior Data Scientist; hands-on: MLflow, Embeddings, PyTorch; product co (CRED); based in Delhi; active GitHub (30); actively applying; verified Embeddings (90/100)."
CAND_0010770,57,0.5347,"15.2y exp as Recommendation Systems Engineer; hands-on: Qdrant, BM25, MLOps; product co (Aganitha); based in Kolkata; actively applying."
CAND_0017960,58,0.5275,"7.7y exp as Recommendation Systems Engineer; hands-on: QLoRA, Hugging Face Transformers, Qdrant; product co (Nykaa); based in Bangalore; active GitHub (92); actively applying."
CAND_0087364,59,0.5242,"4.9y exp as Recommendation Systems Engineer; hands-on: Qdrant, Milvus, Pinecone; product co (Glance); based in Gurgaon; actively applying. Concerns: not open to work."
CAND_0020877,60,0.5185,"5.1y exp as Applied ML Engineer; hands-on: QLoRA, Elasticsearch, PyTorch; product co (CRED); based in Gurgaon; active GitHub (74); actively applying; verified Elasticsearch (67/100). Concerns: not open to work."
CAND_0093547,61,0.5182,"2.9y exp as Senior Machine Learning Engineer; hands-on: Python, QLoRA, PEFT; product co (PhonePe); based in Coimbatore; active GitHub (59). Concerns: not open to work."
CAND_0005538,62,0.5174,"5.9y exp as Senior AI Engineer; hands-on: QLoRA, Python, PyTorch; product co (Adobe); based in Kolkata; active GitHub (58); actively applying; verified Embeddings (93/100). Concerns: 90-day notice."
CAND_0053527,63,0.5108,"7.0y exp as Junior ML Engineer; hands-on: Pinecone, Qdrant, QLoRA; product co (PhonePe); based in Bangalore; actively applying. Concerns: 90-day notice."
CAND_0095528,64,0.5108,"5.3y exp as Senior Data Scientist; hands-on: OpenSearch, PyTorch, Qdrant; product co (Netflix); based in Indore; actively applying."
CAND_0057563,65,0.5099,"6.8y exp as NLP Engineer; hands-on: Elasticsearch, OpenSearch, QLoRA; product co (Locobuzz); based in Indore. Concerns: not open to work."
CAND_0013665,66,0.5037,"5.2y exp as Senior Software Engineer (ML); hands-on: MLOps, Weights & Biases, Qdrant; product co (InMobi); based in Trivandrum. Concerns: not open to work."
CAND_0054123,67,0.5029,"4.7y exp as Applied ML Engineer; hands-on: Python, Weaviate, Qdrant; product co (Meta); based in Gurgaon; active GitHub (71); verified Python (92/100). Concerns: not open to work."
CAND_0075574,68,0.4969,"5.7y exp as Machine Learning Engineer; hands-on: Hugging Face Transformers, Weaviate, Recommendation Systems; product co (Haptik); based in Bangalore; active GitHub (37); actively applying."
CAND_0069905,69,0.492,"6.6y exp as Applied ML Engineer; hands-on: LoRA, Recommendation Systems, Sentence Transformers; product co (Sarvam AI); based in Bhubaneswar; active GitHub (44); actively applying. Concerns: 90-day notice."
CAND_0093331,70,0.4862,"16.1y exp as NLP Engineer; hands-on: PyTorch, QLoRA, Embeddings; product co (Genpact AI); based in Kochi; active GitHub (74); actively applying. Concerns: not open to work."
CAND_0075439,71,0.4853,"4.3y exp as Machine Learning Engineer; hands-on: LoRA, Elasticsearch, OpenSearch; product co (Flipkart); based in Vizag; active GitHub (66); actively applying. Multiple concerns: not open to work."
CAND_0050876,72,0.4846,"6.0y exp as Applied ML Engineer; hands-on: Qdrant, MLOps, FAISS; product co (Freshworks); based in Kolkata; active GitHub (86); verified FAISS (81/100). Multiple concerns: 90-day notice."
CAND_0073007,73,0.48,"5.8y exp as AI Specialist; hands-on: Milvus, PyTorch, Embeddings; product co (Glance); based in Bangalore; active GitHub (66); actively applying; included on partial skill fit."
CAND_0011327,74,0.4745,"6.3y exp as AI Research Engineer; hands-on: Weights & Biases, MLflow, Sentence Transformers; product co (Krutrim); based in Gurgaon; actively applying; included on partial skill fit."
CAND_0052682,75,0.47,"6.6y exp as NLP Engineer; hands-on: QLoRA, FAISS, PyTorch; product co (Aganitha); based in Vizag; active GitHub (72); actively applying. Multiple concerns: inactive 93d."
CAND_0093883,76,0.4676,"5.0y exp as AI Research Engineer; hands-on: BM25, Qdrant, LoRA; product co (Wysa); based in Bhubaneswar; actively applying; included on partial skill fit."
CAND_0061257,77,0.465,"8.0y exp as Staff Machine Learning Engineer; hands-on: PEFT, Python; product co (LinkedIn); based in Noida; active GitHub (45); actively applying; included on partial skill fit."
CAND_0066376,78,0.462,"5.7y exp as Applied ML Engineer; hands-on: Recommendation Systems, LoRA, Fine-tuning LLMs; product co (Dream11); based in Mumbai; actively applying. Multiple concerns: 90-day notice."
CAND_0074735,79,0.4591,"5.5y exp as Applied ML Engineer; hands-on: Weaviate, Information Retrieval, Elasticsearch; product co (Rephrase.ai); based in Chandigarh; active GitHub (87); actively applying. Multiple concerns: inactive 93d; 90-day notice."
CAND_0040887,80,0.4588,"4.7y exp as Machine Learning Engineer; hands-on: FAISS, MLflow, LoRA; product co (Netflix); based in Toronto; active GitHub (34); actively applying; verified FAISS (71/100). Multiple concerns: in Canada, not relocating."
CAND_0036437,81,0.4558,"4.8y exp as Search Engineer; hands-on: OpenSearch, Elasticsearch, Sentence Transformers; product co (Rephrase.ai); based in Kolkata; active GitHub (35); actively applying; verified Elasticsearch (61/100). Multiple concerns: not open to work."
CAND_0052706,82,0.4415,"5.1y exp as AI Research Engineer; hands-on: MLflow, Pinecone, LoRA; product co (Swiggy); based in Coimbatore; actively applying. Multiple concerns: incomplete profile (48%)."
CAND_0066999,83,0.44,"5.9y exp as Recommendation Systems Engineer; hands-on: OpenSearch, FAISS, Pinecone; product co (Microsoft); based in Delhi; active GitHub (94); actively applying; verified Pinecone (90/100); included on partial skill fit."
CAND_0069638,84,0.4399,"6.2y exp as Computer Vision Engineer; hands-on: Fine-tuning LLMs, PEFT, Pinecone; product co (Swiggy); based in Chennai; actively applying; included on partial skill fit."
CAND_0010685,85,0.434,"6.7y exp as NLP Engineer; hands-on: PyTorch, Information Retrieval, Elasticsearch; product co (Rephrase.ai); based in Kolkata; actively applying. Multiple concerns: inactive 105d."
CAND_0007009,86,0.4337,"7.9y exp as Recommendation Systems Engineer; hands-on: Weaviate, Python, Embeddings; product co (Wysa); based in Noida; active GitHub (69); actively applying. Multiple concerns: inactive 102d."
CAND_0042506,87,0.4334,"4.2y exp as Search Engineer; hands-on: PEFT, Fine-tuning LLMs, Information Retrieval; product co (Verloop.io); based in Mumbai; active GitHub (64); actively applying; included on partial skill fit."
CAND_0081480,88,0.4298,"5.6y exp as Computer Vision Engineer; hands-on: BM25, Recommendation Systems, PyTorch; product co (Sarvam AI); based in Noida; active GitHub (61). Multiple concerns: inactive 91d."
CAND_0018888,89,0.4253,"6.5y exp as AI Research Engineer; hands-on: MLflow, Information Retrieval, FAISS; product co (Razorpay); based in Noida; active GitHub (51); actively applying. Multiple concerns: not open to work."
CAND_0070525,90,0.4246,"5.4y exp as Senior Software Engineer (ML); hands-on: Recommendation Systems, Python, Embeddings; product co (Mad Street Den); based in Hyderabad; actively applying; included on partial skill fit."
CAND_0036863,91,0.4179,"4.3y exp as Senior Data Scientist; hands-on: Qdrant, OpenSearch, BM25; product co (upGrad); based in Chennai; actively applying; included on partial skill fit."
CAND_0051292,92,0.413,"5.2y exp as Applied ML Engineer; hands-on: FAISS, PEFT, Fine-tuning LLMs; product co (Freshworks); based in Trivandrum; active GitHub (61); actively applying; included on partial skill fit."
CAND_0030348,93,0.4124,"4.5y exp as Machine Learning Engineer; hands-on: MLOps, PyTorch, Embeddings; product co (BYJU'S); based in Noida; actively applying. Multiple concerns: inactive 91d."
CAND_0078002,94,0.4119,"6.3y exp as Machine Learning Engineer; hands-on: NLP, Hugging Face Transformers, Weaviate; product co (Meta); based in Coimbatore; active GitHub (50); actively applying; included on partial skill fit."
CAND_0079064,95,0.4113,"5.2y exp as Senior Data Scientist; hands-on: OpenSearch, NLP, Fine-tuning LLMs; product co (Niramai); based in Noida; actively applying. Multiple concerns: 120-day notice."
CAND_0037160,96,0.4097,"6.0y exp as Data Scientist; hands-on: Weaviate, MLflow, Hugging Face Transformers; product co (Haptik); based in Mumbai; actively applying. Multiple concerns: inactive 93d."
CAND_0077498,97,0.4068,"5.4y exp as Senior Software Engineer (ML); hands-on: MLflow, Embeddings, Elasticsearch; product co (Niramai); based in Ahmedabad; active GitHub (57); actively applying; included on partial skill fit."
CAND_0030953,98,0.4019,"7.8y exp as Search Engineer; hands-on: MLOps, Qdrant, Python; product co (Nykaa); based in Chennai; actively applying. Multiple concerns: not open to work."
CAND_0091534,99,0.4007,"16.6y exp as AI Engineer; hands-on: Hugging Face Transformers, Qdrant, Sentence Transformers; product co (Flipkart); based in Gurgaon; active GitHub (66); actively applying. Multiple concerns: not open to work."
CAND_0043637,100,0.4,"5.5y exp as Junior ML Engineer; hands-on: PyTorch, Milvus, Weights & Biases; product co (Rephrase.ai); based in Delhi; actively applying; included on partial skill fit."
